age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
27,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,25,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,United-States,0
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0
22,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
40,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,40,United-States,0
46,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,2,Italy,0
25,Private,Some-college,10,Separated,Adm-clerical,Other-relative,Other,Female,40,Ecuador,0
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,25,United-States,0
61,State-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,0
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
46,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,44,United-States,1
37,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,48,United-States,0
27,State-gov,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,40,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,30,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,1
70,Private,10th,6,Widowed,Transport-moving,Unmarried,White,Female,40,Greece,0
45,Federal-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,50,United-States,1
23,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10,United-States,0
22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,35,United-States,0
47,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
29,Private,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,35,Mexico,0
40,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,40,,1
33,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Male,40,United-States,0
23,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,35,United-States,0
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0
58,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,United-States,1
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,20,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,45,United-States,1
24,Private,12th,8,Never-married,Farming-fishing,Own-child,White,Male,30,United-States,0
43,Private,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,42,United-States,1
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,20,United-States,0
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Female,37,United-States,0
48,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
45,Private,11th,7,Never-married,Sales,Not-in-family,Black,Female,35,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
44,Local-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,60,United-States,1
21,,Some-college,10,Never-married,,Own-child,White,Male,30,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,0
62,Self-emp-not-inc,Doctorate,16,Widowed,Exec-managerial,Not-in-family,White,Female,40,United-States,1
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,65,United-States,1
44,Private,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,1
28,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,0
38,Self-emp-not-inc,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,20,United-States,0
59,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
37,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,55,United-States,0
59,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
55,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
40,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,1
22,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,32,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,Canada,0
45,State-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,70,United-States,0
48,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
76,,7th-8th,4,Divorced,,Not-in-family,White,Female,7,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,18,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
65,Self-emp-not-inc,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,35,United-States,0
46,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,45,India,1
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,20,United-States,0
65,Self-emp-not-inc,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,40,United-States,0
18,Private,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,40,United-States,0
35,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Female,44,Puerto-Rico,0
53,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
34,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
33,Federal-gov,10th,6,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
28,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Poland,0
43,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
52,Private,Assoc-voc,11,Widowed,Other-service,Unmarried,White,Female,13,United-States,0
49,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,70,United-States,0
21,State-gov,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,38,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,0
54,Private,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,24,United-States,0
45,Private,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,10,United-States,0
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
26,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
40,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,0
48,Private,Bachelors,13,Separated,Sales,Not-in-family,White,Male,65,United-States,1
40,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,0
25,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,Philippines,1
65,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,15,United-States,0
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
47,Private,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,29,United-States,0
56,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,United-States,1
26,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,Columbia,0
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
58,,HS-grad,9,Married-civ-spouse,,Wife,White,Female,40,United-States,1
56,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
19,Without-pay,HS-grad,9,Never-married,Other-service,Own-child,White,Male,10,United-States,0
37,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
19,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,20,United-States,0
24,Private,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,25,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,30,United-States,1
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,United-States,0
57,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,84,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
21,,Some-college,10,Never-married,,Not-in-family,White,Male,40,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
59,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
36,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
31,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
42,Private,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,Mexico,0
29,Private,9th,5,Never-married,Priv-house-serv,Unmarried,White,Female,24,El-Salvador,0
35,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,15,United-States,0
27,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,30,Mexico,0
55,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,20,United-States,1
51,State-gov,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,38,United-States,0
41,Federal-gov,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,1
34,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,0
25,Local-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,40,United-States,0
28,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
80,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,32,United-States,0
27,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,52,Mexico,0
28,Private,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,1
43,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,32,United-States,1
18,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,26,United-States,0
46,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1
42,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,45,United-States,0
50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,30,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,14,United-States,0
55,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,40,United-States,0
58,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
41,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,35,United-States,0
25,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,40,United-States,0
22,,Some-college,10,Married-civ-spouse,,Husband,White,Male,10,United-States,0
59,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,56,United-States,0
36,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,0
25,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
19,Private,11th,7,Never-married,Other-service,Own-child,White,Male,20,United-States,0
34,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
51,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,Germany,1
31,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,36,United-States,0
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
36,,11th,7,Married-civ-spouse,,Husband,White,Male,40,United-States,0
51,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,35,United-States,0
39,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,43,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,30,United-States,0
22,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0
29,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
53,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
68,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,5,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,20,United-States,0
34,Local-gov,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,30,United-States,0
53,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
59,,Some-college,10,Widowed,,Not-in-family,White,Female,40,United-States,0
32,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,80,United-States,0
33,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,8,United-States,0
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,1
61,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
32,,Prof-school,15,Married-civ-spouse,,Wife,White,Female,50,United-States,1
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,42,United-States,0
37,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Own-child,White,Female,40,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
59,Local-gov,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,35,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States,0
25,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
61,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
52,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
54,Private,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,0
54,,Preschool,1,Married-civ-spouse,,Husband,White,Male,16,United-States,0
45,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,44,Mexico,0
48,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,30,United-States,0
36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,75,United-States,1
49,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,43,United-States,0
31,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,25,United-States,0
65,Local-gov,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,35,United-States,0
56,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
